,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
0,Williams v. State,2015-12-03,Ark.,615,20,30.75,8,33,0,0,0,1,32,1,0.030303030303030304,'unreportable'
1,Detherow v. State,2015-12-03,Ark.,1783,55,32.41818181818182,28,88,2,4,2,5,75,13,0.14772727272727273,'unreportable'
2,Grissom v. Hobbs,2015-12-03,Ark.,1466,57,25.719298245614034,27,59,2,2,1,3,51,8,0.13559322033898305,'unreportable'
3,Norris v. Davis,2015-12-03,Ark.,1500,13,115.38461538461539,5,52,1,4,0,0,47,5,0.09615384615384616,'unreportable'
4,Means v. State,2015-11-12,Ark.,2860,29,98.62068965517241,9,115,1,5,0,1,108,7,0.06086956521739131,'unreportable'
5,Orintas v. Point Lookout Property Owners Ass'n Board of Directors,2015-11-12,Ark.,1035,27,38.333333333333336,11,48,0,2,2,2,42,6,0.125,'unreportable'
6,"Tyson Foods, Inc. v. Turcios",2015-11-12,Ark.,2720,59,46.101694915254235,22,120,3,4,8,5,100,20,0.16666666666666666,'unreportable'
7,Akers v. Butler,2015-11-12,Ark.,2066,28,73.78571428571429,9,78,1,6,0,0,71,7,0.08974358974358974,'unreportable'
8,"Najafabadi v. Director, Department of Workforce Services",2015-11-12,Ark.,829,5,165.8,1,41,0,0,0,1,40,1,0.024390243902439025,'unreportable'
9,D.F. v. State,2015-11-12,Ark.,2505,66,37.95454545454545,27,140,1,3,1,6,129,11,0.07857142857142857,'unreportable'
10,Burr v. Burr,2015-11-12,Ark.,2344,17,137.88235294117646,3,97,0,3,0,1,93,4,0.041237113402061855,'unreportable'
11,Eversole v. Eversole,2015-11-12,Ark.,3310,27,122.5925925925926,12,131,0,6,1,2,122,9,0.06870229007633588,'unreportable'
12,Earl v. Earl,2015-11-18,Ark.,2231,14,159.35714285714286,4,100,0,3,0,1,96,4,0.04,'unreportable'
13,Reep v. State,2015-11-18,Ark.,1733,26,66.65384615384616,6,90,0,3,1,2,84,6,0.06666666666666667,'unreportable'
14,Ramsey v. State,2015-11-18,Ark.,1720,18,95.55555555555556,9,75,0,1,2,2,70,5,0.06666666666666667,'unreportable'
15,Sharp v. Pike,2015-11-18,Ark.,3379,21,160.9047619047619,6,178,0,2,1,1,174,4,0.02247191011235955,'unreportable'
16,Philyaw v. Kelley,2015-12-10,Ark.,2415,58,41.63793103448276,23,104,0,3,2,3,96,8,0.07692307692307693,'unreportable'
17,Bond v. State,2015-12-10,Ark.,1886,80,23.575,42,81,1,6,3,11,60,21,0.25925925925925924,'unreportable'
18,Shelter Mutual Insurance Co. v. Goodner,2015-12-10,Ark.,1988,57,34.87719298245614,14,92,3,9,2,0,78,14,0.15217391304347827,'unreportable'
19,Hinton v. State,2015-12-17,Ark.,3167,59,53.67796610169491,22,149,0,7,1,6,135,14,0.09395973154362416,'unreportable'
20,Lemley v. State,2015-12-02,Ark.,1626,35,46.457142857142856,13,77,0,3,0,3,71,6,0.07792207792207792,'unreportable'
21,Gladden v. Trustees of the Pruitt Family Trust,2015-12-02,Ark.,4670,68,68.67647058823529,20,190,3,12,3,2,170,20,0.10526315789473684,'unreportable'
22,Matthews v. State,2015-12-02,Ark.,2990,34,87.94117647058823,4,90,0,0,1,0,89,1,0.011111111111111112,'reportable'
23,Clark v. State,2015-12-02,Ark.,1697,32,53.03125,12,78,0,5,3,4,66,12,0.15384615384615385,'unreportable'
24,Morin v. Arkansas Department of Human Services,2015-12-02,Ark.,1791,13,137.76923076923077,1,74,0,1,1,2,70,4,0.05405405405405406,'unreportable'
25,Logan v. State,2015-12-02,Ark.,1723,63,27.349206349206348,10,59,1,1,2,1,54,5,0.0847457627118644,'reportable'
26,Bryles v. State,2015-12-02,Ark.,1603,30,53.43333333333333,11,68,1,4,0,3,60,8,0.11764705882352941,'unreportable'
27,Dundee v. Horton,2015-12-02,Ark.,3868,50,77.36,19,184,2,5,2,10,165,19,0.10326086956521739,'unreportable'
28,Wise v. Harper,2015-12-09,Ark.,1577,42,37.54761904761905,14,77,1,5,2,4,65,12,0.15584415584415584,'unreportable'
29,Nelson v. State,2015-12-09,Ark.,2097,45,46.6,16,84,1,2,2,1,78,6,0.07142857142857142,'unreportable'
30,"Quesenberry v. Director, Department of Workforce Services",2015-12-09,Ark.,1792,16,112.0,3,79,0,2,1,1,75,4,0.05063291139240506,'unreportable'
31,Derrick v. Derrick,2015-12-09,Ark.,2569,40,64.225,20,111,2,7,0,2,100,11,0.0990990990990991,'unreportable'
32,Franklin v. State,2015-12-03,Ark.,685,37,18.513513513513512,22,40,0,2,2,6,30,10,0.25,'unreportable'
33,City of Little Rock v. Hermitage Development Corp.,2015-12-03,Ark.,1559,26,59.96153846153846,10,48,0,1,2,1,44,4,0.08333333333333333,'reportable'
34,Gay v. State,2015-12-10,Ark.,205,4,51.25,1,10,0,0,0,0,10,0,0.0,'unreportable'
35,Duit Construction Co v. Arkansas State Claims Commission,2015-12-10,Ark.,2975,73,40.75342465753425,31,139,3,8,1,3,124,15,0.1079136690647482,'unreportable'
36,Williams v. State,2015-12-10,Ark.,2101,77,27.285714285714285,45,84,3,3,2,6,70,14,0.16666666666666666,'unreportable'
37,Johnson v. State,2015-12-02,Ark.,1480,37,40.0,10,58,1,3,0,4,50,8,0.13793103448275862,'unreportable'
38,Whaley v. Beckham,2015-11-18,Ark.,2425,50,48.5,9,84,2,1,0,2,79,5,0.05952380952380952,'unreportable'
39,Wilson v. Arkansas Department of Human Services,2015-11-18,Ark.,4769,45,105.97777777777777,17,208,1,10,3,4,190,18,0.08653846153846154,'unreportable'
40,Vogel v. Arkansas Department of Human Services,2015-11-18,Ark.,3931,38,103.44736842105263,7,136,2,2,0,1,131,5,0.03676470588235294,'unreportable'
41,Tanner v. Tanner,2015-11-18,Ark.,3746,26,144.07692307692307,5,159,1,3,3,1,151,8,0.050314465408805034,'unreportable'
42,Squyres v. State,2015-11-18,Ark.,3756,46,81.65217391304348,25,176,1,7,4,9,155,21,0.11931818181818182,'unreportable'
43,O’Neal v. Love,2015-12-02,Ark.,2668,69,38.666666666666664,27,119,1,6,1,3,108,11,0.09243697478991597,'unreportable'
44,"Unifirst Corp. v. Ludwig Properties, Inc.",2015-12-02,Ark.,2035,57,35.70175438596491,8,69,0,5,2,0,62,7,0.10144927536231885,'unreportable'
45,Young v. Robertson,2015-12-02,Ark.,2200,23,95.65217391304348,7,89,0,7,2,2,78,11,0.12359550561797752,'unreportable'
46,Belk v. Belk,2015-12-02,Ark.,1087,16,67.9375,8,55,1,5,5,0,44,11,0.2,'unreportable'
47,Gerking v. Hogan,2015-12-02,Ark.,1458,25,58.32,11,63,0,3,0,3,57,6,0.09523809523809523,'unreportable'
48,Martini v. Price,2015-12-02,Ark.,2460,19,129.47368421052633,6,94,0,2,0,3,89,5,0.05319148936170213,'unreportable'
49,Courtyard Gardens Health v. Sheffield,2016-06-02,Ark.,1864,30,62.13333333333333,19,91,1,7,3,2,78,13,0.14285714285714285,'unreportable'
50,"Integrated Direct Marketing, LLC v. May",2016-06-23,Ark.,1689,51,33.11764705882353,17,70,1,6,2,3,58,12,0.17142857142857143,'unreportable'
51,Beavers v. State,2016-06-23,Ark.,2582,34,75.94117647058823,6,117,1,4,0,2,110,7,0.05982905982905983,'unreportable'
52,Floyd v. State,2016-06-23,Ark.,1540,36,42.77777777777778,15,70,1,7,1,4,57,13,0.18571428571428572,'unreportable'
53,McCall v. State,2016-06-01,Ark.,2511,36,69.75,12,107,0,1,0,5,101,6,0.056074766355140186,'unreportable'
54,Wafford v. Arkansas Department of Human Services,2016-06-01,Ark.,2464,16,154.0,5,126,0,1,2,4,119,7,0.05555555555555555,'unreportable'
55,Dunn v. Robins,2016-06-01,Ark.,3794,45,84.31111111111112,18,157,1,16,1,0,139,18,0.11464968152866242,'unreportable'
56,Greenhaw v. Arkansas Department of Human Services,2016-06-01,Ark.,2944,38,77.47368421052632,5,124,0,2,0,3,119,5,0.04032258064516129,'unreportable'
57,Kelley v. Johnson,2016-06-23,Ark.,10987,279,39.37992831541219,93,472,4,29,13,14,412,60,0.1271186440677966,'unreportable'
58,Landers v. Stone,2016-06-23,Ark.,5705,172,33.16860465116279,66,274,6,17,2,11,238,36,0.13138686131386862,'unreportable'
59,Kelly v. Kelly,2016-05-18,Ark.,2336,39,59.8974358974359,13,98,0,5,2,4,87,11,0.11224489795918367,'unreportable'
60,Lincoln Public Schools v. Secrist,2016-06-08,Ark.,2565,19,135.0,4,92,1,0,1,1,89,3,0.03260869565217391,'unreportable'
61,Crozier v. State,2016-06-08,Ark.,1876,29,64.6896551724138,12,94,0,2,1,4,87,7,0.07446808510638298,'unreportable'
62,Balcom v. Crain,2016-06-08,Ark.,1383,24,57.625,10,72,0,5,2,3,62,10,0.1388888888888889,'unreportable'
63,Bennett v. Bennett,2016-06-08,Ark.,4812,46,104.6086956521739,19,183,2,3,3,3,172,11,0.060109289617486336,'unreportable'
64,McCain Mall Co. Ltd. Partnership v. Pulaski County Circuit Court,2016-06-23,Ark.,878,23,38.17391304347826,7,53,3,1,0,1,48,5,0.09433962264150944,'unreportable'
65,"Hadder v. Heritage Hill Manor, Inc.",2016-06-01,Ark.,4496,85,52.89411764705882,32,207,0,2,3,5,197,10,0.04830917874396135,'unreportable'
66,"Skinner v. Tango Transport, Inc.",2016-06-01,Ark.,4376,100,43.76,21,195,7,7,5,4,172,23,0.11794871794871795,'unreportable'
67,Bates v. State,2016-06-08,Ark.,2147,23,93.34782608695652,6,98,1,3,0,1,93,5,0.05102040816326531,'unreportable'
68,W.J.S. v. State,2016-06-08,Ark.,1441,32,45.03125,4,45,1,1,0,2,41,4,0.08888888888888889,'reportable'
69,Whaley v. Beckham,2016-05-05,Ark.,2339,49,47.734693877551024,16,92,3,6,3,2,78,14,0.15217391304347827,'unreportable'
70,Ashby v. State,2016-05-12,Ark.,1347,50,26.94,26,54,2,4,1,7,40,14,0.25925925925925924,'unreportable'
71,Green v. State,2016-05-19,Ark.,1074,29,37.03448275862069,7,37,0,1,0,0,36,1,0.02702702702702703,'unreportable'
72,Robinson v. State,2016-05-19,Ark.,1701,26,65.42307692307692,7,70,0,3,1,0,66,4,0.05714285714285714,'unreportable'
73,Shores v. Lively,2016-05-04,Ark.,3128,31,100.90322580645162,8,111,1,4,1,3,102,9,0.08108108108108109,'unreportable'
74,Duran v. Southwest Arkansas Electric Cooperative Corp.,2016-05-04,Ark.,3205,45,71.22222222222223,17,119,3,3,1,5,107,12,0.10084033613445378,'unreportable'
75,"Edgerly v. Vanderbilt Mortgage & Finance, Inc.",2016-05-04,Ark.,3365,56,60.089285714285715,15,131,1,3,1,2,124,7,0.05343511450381679,'unreportable'
76,Matar v. State,2016-05-04,Ark.,3255,58,56.12068965517241,31,139,1,9,0,1,128,11,0.07913669064748201,'unreportable'
77,Miller v. Arkansas Department of Humans Services,2016-05-04,Ark.,3485,37,94.1891891891892,11,194,2,8,0,3,181,13,0.06701030927835051,'unreportable'
78,Hernandez v. Arkansas Department of Human Services,2016-05-04,Ark.,3727,19,196.1578947368421,5,164,0,3,2,1,158,6,0.036585365853658534,'unreportable'
79,Brown v. State,2016-05-11,Ark.,2117,37,57.21621621621622,11,92,0,4,1,2,85,7,0.07608695652173914,'unreportable'
80,Johnson v. Butler,2016-06-09,Ark.,3449,83,41.55421686746988,26,176,1,10,2,3,160,16,0.09090909090909091,'unreportable'
81,"Capital SeniorCare Ventures, LLC v. Circuit Court of Pulaski County",2016-06-16,Ark.,1112,31,35.87096774193548,8,47,0,2,1,1,43,4,0.0851063829787234,'unreportable'
82,Ponder v. Arkansas Department of Human Services,2016-06-16,Ark.,1484,41,36.19512195121951,17,63,1,3,1,2,56,7,0.1111111111111111,'unreportable'
83,Perez v. State,2016-05-25,Ark.,1772,31,57.16129032258065,9,90,0,3,0,2,85,5,0.05555555555555555,'unreportable'
84,Wooten v. State,2015-10-21,Ark.,1866,13,143.53846153846155,4,93,0,1,2,2,88,5,0.053763440860215055,'unreportable'
85,Ware v. State,2016-05-25,Ark.,922,9,102.44444444444444,2,38,0,1,0,2,35,3,0.07894736842105263,'unreportable'
86,Muhammad v. State,2016-05-25,Ark.,1572,53,29.660377358490567,23,87,0,7,0,5,75,12,0.13793103448275862,'unreportable'
87,Todd v. State,2016-05-25,Ark.,5815,111,52.387387387387385,32,284,2,15,3,4,260,24,0.08450704225352113,'unreportable'
88,Taylor v. Doss,2016-05-25,Ark.,3233,33,97.96969696969697,10,130,0,8,0,12,110,20,0.15384615384615385,'unreportable'
89,King v. State,2016-05-25,Ark.,1757,26,67.57692307692308,6,65,0,5,0,1,59,6,0.09230769230769231,'unreportable'
90,Randle v. State,2016-05-26,Ark.,1629,43,37.883720930232556,14,63,1,4,0,4,54,9,0.14285714285714285,'unreportable'
91,In re Corn,2016-06-02,Ark.,2860,47,60.851063829787236,11,107,1,2,4,3,97,10,0.09345794392523364,'unreportable'
92,Taffner v. Arkansas Department of Human Services,2016-06-02,Ark.,5661,120,47.175,60,225,0,5,8,8,204,21,0.09333333333333334,'unreportable'
93,Davis v. State,2016-05-18,Ark.,1755,29,60.51724137931034,11,92,1,2,0,1,88,4,0.043478260869565216,'unreportable'
94,Kerr v. Arkansas Department of Human Services & Minor Children,2016-05-18,Ark.,2418,15,161.2,3,104,0,2,0,1,101,3,0.028846153846153848,'unreportable'
95,Martin v. Jimenez,2016-05-18,Ark.,1307,27,48.407407407407405,7,78,1,2,0,1,74,4,0.05128205128205128,'unreportable'
96,Todd v. State,2016-05-18,Ark.,1171,25,46.84,9,60,0,0,1,2,57,3,0.05,'unreportable'
97,Dodson v. Lovelace,2016-05-18,Ark.,2504,50,50.08,18,118,1,5,1,1,110,8,0.06779661016949153,'unreportable'
98,Whiteside v. Arkansas Parole Board,2016-05-19,Ark.,1167,27,43.22222222222222,13,45,2,1,0,3,39,6,0.13333333333333333,'unreportable'
99,Reynolds v. State,2016-05-19,Ark.,2518,39,64.56410256410257,15,124,0,3,1,3,117,7,0.056451612903225805,'unreportable'
100,Convent Corp. v. City of North Little Rock,2016-05-19,Ark.,2313,51,45.35294117647059,8,85,1,1,1,1,81,4,0.047058823529411764,'unreportable'
101,"Walther v. Carrothers Construction Co. of Arkansas, LLC",2016-05-19,Ark.,2537,54,46.98148148148148,23,102,1,4,2,2,93,9,0.08823529411764706,'unreportable'
102,Patton v. Fulmer,2016-05-11,Ark.,4949,72,68.73611111111111,29,201,2,2,3,6,188,13,0.06467661691542288,'unreportable'
103,Sallee v. State,2016-05-11,Ark.,1913,44,43.47727272727273,17,87,0,7,1,1,78,9,0.10344827586206896,'unreportable'
104,Fallin v. Fallin,2016-03-30,Ark.,5072,68,74.58823529411765,3,213,0,5,1,2,205,8,0.03755868544600939,'unreportable'
105,Wilson v. Wilson,2016-05-11,Ark.,1754,25,70.16,9,89,1,3,2,3,80,9,0.10112359550561797,'unreportable'
106,Lewis v. State,2016-05-11,Ark.,2422,51,47.490196078431374,20,92,0,3,2,3,84,8,0.08695652173913043,'unreportable'
107,Jordan v. State,2016-05-11,Ark.,4225,57,74.12280701754386,10,158,0,2,1,7,148,10,0.06329113924050633,'unreportable'
108,Belcher v. Denton,2016-05-11,Ark.,4910,36,136.38888888888889,8,293,2,13,1,7,270,23,0.07849829351535836,'unreportable'
109,Bushee v. Arkansas Dept. of Human Services,2016-06-22,Ark.,1439,22,65.4090909090909,2,56,0,1,0,1,54,2,0.03571428571428571,'unreportable'
110,Hill v. State,2016-06-09,Ark.,1219,37,32.945945945945944,15,47,3,4,1,0,39,8,0.1702127659574468,'unreportable'
